ID,predicted_weight
26264,0.05
26265,0.05
26266,0.06
26267,0.06
26268,0.06
26269,0.06
26270,0.06
26271,0.07
26272,0.07
26273,0.08
26274,0.08
26275,0.08
26276,0.08
26277,0.09
26278,0.09
26279,0.09
26280,0.10
26281,0.10
26282,0.10
26283,0.10
26284,0.11
26285,0.11
26286,0.11
26287,0.12
26288,0.12
26289,0.12
26290,0.12
26291,0.13
26292,0.13
26293,0.13
26294,0.14
26295,0.14
26296,0.14
26297,0.14
26298,0.15
26299,0.15
26300,0.15
26301,0.16
26302,0.16
26303,0.16
26304,0.16
26305,0.17
26306,0.17
26307,0.17
26308,0.18
26309,0.18
26310,0.18
26311,0.18
26312,0.19
26313,0.19
26314,0.19
26315,0.20
26316,0.20
26317,0.20
26318,0.20
26319,0.21
26320,0.21
26321,0.21
26322,0.22
26323,0.22
26324,0.22
26325,0.22
26326,0.23
26327,0.23
26328,0.23
26329,0.24
26330,0.24
26331,0.24
26332,0.24
26333,0.25
26334,0.25
26335,0.25
26336,0.27
26337,0.27
26338,0.27
26339,0.28
26340,0.28
26341,0.28
26342,0.29
26343,0.29
26344,0.29
26345,0.29
26346,0.30
26347,0.30
26348,0.30
26349,0.31
26350,0.31
26351,0.31
26352,0.31
26353,0.32
26354,0.32
26355,0.33
26356,0.33
26357,0.33
26358,0.33
26359,0.33
26360,0.34
26361,0.34
26362,0.35
26363,0.35
26364,0.35
26365,0.35
26366,0.35
26367,0.36
26368,0.36
26369,0.37
26370,0.38
26371,0.39
26372,0.39
26373,0.39
26374,0.39
26375,0.39
26376,0.40
26377,0.40
26378,0.41
26379,0.41
26380,0.41
26381,0.41
26382,0.42
26383,0.42
26384,0.42
26385,0.43
26386,0.43
26387,0.43
26388,0.43
26389,0.44
26390,0.44
26391,0.44
26392,0.45
26393,0.45
26394,0.45
26395,0.45
26396,0.46
26397,0.46
26398,0.48
26399,0.48
26400,0.48
26401,0.00
26402,0.00
26403,0.00
26404,0.00
26405,0.00
26406,0.00
26407,0.00
26408,0.01
26409,0.01
26410,0.01
26411,0.01
26412,0.01
26413,0.02
26414,0.02
26415,0.02
26416,0.02
26417,0.02
26418,0.02
26419,0.02
26420,0.03
26421,0.03
26422,0.03
26423,0.03
26424,0.03
26425,0.03
26426,0.03
26427,0.03
26428,0.03
26429,0.03
26430,0.03
26431,0.03
26432,0.03
26433,0.03
26434,0.04
26435,0.04
26436,0.04
26437,0.04
26438,0.04
26439,0.04
26440,0.04
26441,0.04
26442,0.05
26443,0.05
26444,0.06
26445,0.06
26446,0.06
26447,0.06
26448,0.06
26449,0.06
26450,0.07
26451,0.07
26452,0.07
26453,0.07
26454,0.07
26455,0.08
26456,0.08
26457,0.08
26458,0.08
26459,0.08
26460,0.08
26461,0.09
26462,0.09
26463,0.10
26464,0.10
26465,0.10
26466,0.10
26467,0.10
26468,0.11
26469,0.11
26470,0.12
26471,0.12
26472,0.13
26473,0.13
26474,0.13
26475,0.13
26476,0.13
26477,0.14
26478,0.14
26479,0.15
26480,0.15
26481,0.15
26482,0.15
26483,0.15
26484,0.15
26485,0.16
26486,0.16
26487,0.16
26488,0.16
26489,0.16
26490,0.16
26491,0.17
26492,0.17
26493,0.17
26494,0.17
26495,0.17
26496,0.17
26497,0.18
26498,0.18
26499,0.18
26500,0.18
26501,0.18
26502,0.18
26503,0.19
26504,0.19
26505,0.19
26506,0.19
26507,0.20
26508,0.20
26509,0.20
26510,0.20
26511,0.20
26512,0.20
26513,0.20
26514,0.21
26515,0.21
26516,0.21
26517,0.21
26518,0.21
26519,0.21
26520,0.22
26521,0.22
26522,0.22
26523,0.22
26524,0.22
26525,0.22
26526,0.23
26527,0.23
26528,0.23
26529,0.23
26530,0.23
26531,0.23
26532,0.24
26533,0.24
26534,0.24
26535,0.24
26536,0.24
26537,0.24
26538,0.25
26539,0.26
26540,0.28
26541,0.29
26542,0.31
26543,0.31
26544,0.31
26545,0.32
26546,0.33
26547,0.33
26548,0.35
26549,0.35
26550,0.35
26551,63876.38
26552,90587.21
26553,90587.21
26554,90587.21
26555,147591.33
26556,189649.94
26557,233352.19
26558,287371.38
26559,334512.50
26560,334512.50
26561,334512.50
26562,394751.62
26563,445962.03
26564,495335.22
26565,542810.19
26566,588235.25
26567,588235.25
26568,588235.25
26569,646127.81
26570,693862.19
26571,742596.50
26572,790072.38
26573,830708.44
26574,830708.44
26575,830708.44
26576,884994.62
26577,924660.75
26578,972516.50
26579,1021407.44
26580,1069320.00
26581,1069320.00
26582,1069320.00
26583,1127022.75
26584,1178005.00
26585,1232223.12
26586,1269523.00
26587,1321760.75
26588,1321760.75
26589,1321760.75
26590,1381719.38
26591,1440072.88
26592,1491166.25
26593,1533659.62
26594,1588644.12
26595,1588644.12
26596,1588644.12
26597,1649001.00
26598,1704722.75
26599,1744336.88
26600,1791577.88
26601,1846545.00
26602,1846545.00
26603,1846545.00
26604,1903478.25
26605,1956853.75
26606,2003979.50
26607,2053534.50
26608,2111867.00
26609,2111867.00
26610,2111867.00
26611,2164728.50
26612,2221691.75
26613,2271918.50
26614,2325757.50
26615,2378724.25
26616,2378724.25
26617,2378724.25
26618,2423450.00
26619,2479093.50
26620,2518665.25
26621,2572889.75
26622,2618994.25
26623,2618994.25
26624,2618994.25
26625,2669397.25
26626,2720494.25
26627,2761250.00
26628,2808003.25
26629,2852770.50
26630,2852770.50
26631,2852770.50
26632,2902070.50
26633,2944791.75
26634,2981584.50
26635,3010280.75
26636,3038253.00
26637,3038253.00
26638,3038253.00
26639,3079979.00
26640,3105659.00
26641,3141754.00
26642,3171749.25
26643,3205101.25
26644,3205101.25
26645,3205101.25
26646,3249973.50
26647,3280490.25
26648,3319444.00
26649,3350497.75
26650,3381555.75
26651,3381555.75
26652,3381555.75
26653,3429202.50
26654,3474482.00
26655,3513370.00
26656,3544929.00
26657,3585011.25
26658,3585011.25
26659,3585011.25
26660,3640849.50
26661,3694837.00
26662,3738431.50
26663,3782270.00
26664,3833744.75
26665,3833744.75
26666,3833744.75
26667,3889419.00
26668,3939824.25
26669,3973893.00
26670,4022798.50
26671,4070832.25
26672,4070832.25
26673,4070832.25
26674,4119584.00
26675,4165401.50
26676,4199575.00
26677,4246482.00
26678,4279835.00
26679,4279835.00
26680,4279835.00
26681,4334829.00
26682,4386969.00
26683,4420415.50
26684,4466679.00
26685,4499982.00
26686,4499982.00
26687,4499982.00
26688,4558553.00
26689,4616415.50
26690,4654310.00
26691,4696708.50
26692,4730876.50
26693,4730876.50
26694,4730876.50
26695,4792318.00
26696,4850858.50
26697,4899084.00
26698,4931971.50
26699,4957378.50
26700,4957378.50
26701,0.01
26702,0.01
26703,0.01
26704,0.01
26705,0.02
26706,0.02
26707,0.02
26708,0.03
26709,0.03
26710,0.03
26711,0.03
26712,0.04
26713,0.04
26714,0.04
26715,0.05
26716,0.05
26717,0.05
26718,0.05
26719,0.06
26720,0.06
26721,0.07
26722,0.08
26723,0.08
26724,0.08
26725,0.08
26726,0.09
26727,0.09
26728,0.10
26729,0.10
26730,0.10
26731,0.10
26732,0.10
26733,0.11
26734,0.11
26735,0.12
26736,0.12
26737,0.12
26738,0.12
26739,0.12
26740,0.13
26741,0.13
26742,0.14
26743,0.14
26744,0.14
26745,0.14
26746,0.14
26747,0.15
26748,0.15
26749,0.16
26750,0.16
26751,0.16
26752,0.16
26753,0.16
26754,0.17
26755,0.17
26756,0.18
26757,0.18
26758,0.19
26759,0.19
26760,0.19
26761,0.19
26762,0.19
26763,0.20
26764,0.20
26765,0.21
26766,0.21
26767,0.21
26768,0.21
26769,0.21
26770,0.22
26771,0.22
26772,0.23
26773,0.23
26774,0.23
26775,0.23
26776,0.23
26777,0.24
26778,0.24
26779,0.25
26780,0.25
26781,0.25
26782,0.25
26783,0.25
26784,0.26
26785,0.26
26786,0.27
26787,0.27
26788,0.27
26789,0.27
26790,0.27
26791,0.28
26792,0.28
26793,0.29
26794,0.29
26795,0.29
26796,0.29
26797,0.29
26798,0.30
26799,0.30
26800,0.31
26801,0.31
26802,0.31
26803,0.31
26804,0.31
26805,0.32
26806,0.32
26807,0.33
26808,0.33
26809,0.33
26810,0.33
26811,0.33
26812,0.34
26813,0.34
26814,0.35
26815,0.35
26816,0.35
26817,0.35
26818,0.35
26819,0.36
26820,0.36
26821,0.37
26822,0.37
26823,0.37
26824,0.37
26825,0.37
26826,0.38
26827,0.38
26828,0.39
26829,0.39
26830,0.39
26831,0.39
26832,0.39
26833,0.40
26834,0.40
26835,0.41
26836,0.41
26837,0.41
26838,0.41
26839,0.41
26840,0.42
26841,0.42
26842,0.43
26843,0.43
26844,0.43
26845,0.43
26846,0.44
26847,0.44
26848,0.44
26849,0.45
26850,0.45
26851,5.63
26852,10.26
26853,10.26
26854,10.26
26855,10.27
26856,10.27
26857,10.27
26858,10.27
26859,12.26
26860,12.26
26861,12.26
26862,12.26
26863,12.26
26864,12.76
26865,12.76
26866,13.92
26867,13.92
26868,13.92
26869,13.93
26870,13.93
26871,13.93
26872,13.93
26873,20.86
26874,20.86
26875,20.86
26876,20.87
26877,20.87
26878,3245.13
26879,3245.18
26880,3245.58
26881,3245.58
26882,3245.58
26883,3245.59
26884,3245.59
26885,6004.99
26886,6004.99
26887,6005.35
26888,6005.35
26889,6005.35
26890,6005.37
26891,6005.37
26892,8933.98
26893,8934.00
26894,8934.09
26895,8934.09
26896,8934.09
26897,8934.09
26898,8934.09
26899,10409.70
26900,10409.70
26901,10409.84
26902,10409.84
26903,10409.84
26904,10409.84
26905,10409.85
26906,10409.85
26907,10409.97
26908,10414.66
26909,10414.66
26910,10414.66
26911,10414.66
26912,10414.67
26913,10448.93
26914,10448.93
26915,10448.93
26916,10448.93
26917,10448.93
26918,10448.93
26919,10448.93
26920,10448.93
26921,10449.02
26922,10449.02
26923,10449.02
26924,10449.02
26925,10449.02
26926,10449.04
26927,10449.04
26928,10449.04
26929,10449.04
26930,10449.04
26931,10449.04
26932,10449.04
26933,10449.06
26934,10449.06
26935,10449.06
26936,10449.09
26937,10449.09
26938,10449.09
26939,10449.10
26940,10449.10
26941,10693.39
26942,10716.71
26943,10716.71
26944,10716.71
26945,10716.71
26946,10716.71
26947,10716.72
26948,10721.23
26949,10721.23
26950,10721.24
26951,10721.24
26952,10721.24
26953,10721.24
26954,10721.24
26955,10723.17
26956,10897.06
26957,10897.06
26958,10897.06
26959,10897.06
26960,10897.06
26961,10897.06
26962,10898.05
26963,10898.05
26964,10898.06
26965,10898.06
26966,10898.06
26967,10900.07
26968,10900.07
26969,10900.07
26970,10900.07
26971,10900.07
26972,10900.07
26973,10900.07
26974,10900.07
26975,10900.07
26976,10900.07
26977,10900.07
26978,10900.08
26979,10900.08
26980,10900.08
26981,10906.27
26982,11033.87
26983,11033.87
26984,11033.87
26985,11033.87
26986,11033.87
26987,11033.87
26988,11034.28
26989,11045.14
26990,11045.14
26991,11045.14
26992,11045.15
26993,11045.15
26994,11045.15
26995,11045.52
26996,11045.52
26997,11045.52
26998,11143.59
26999,11143.59
27000,11143.59
27001,671.68
27002,1827.70
27003,1827.70
27004,1827.70
27005,2862.01
27006,4347.39
27007,4347.39
27008,4957.27
27009,5505.08
27010,5505.08
27011,5505.08
27012,6015.70
27013,6229.55
27014,6229.55
27015,6747.38
27016,7115.95
27017,7115.95
27018,7115.95
27019,7421.55
27020,7524.50
27021,7524.50
27022,7766.68
27023,8143.96
27024,8143.96
27025,8143.96
27026,8377.49
27027,8391.78
27028,8391.78
27029,9574.52
27030,9882.84
27031,9882.84
27032,9882.84
27033,10022.35
27034,10022.35
27035,10038.54
27036,10168.67
27037,10168.67
27038,10168.67
27039,10168.67
27040,10168.67
27041,10425.49
27042,10433.09
27043,10757.85
27044,10843.42
27045,10843.42
27046,10843.42
27047,10873.49
27048,11309.69
27049,11311.58
27050,11495.56
27051,11495.56
27052,11495.56
27053,11495.56
27054,12021.96
27055,12928.18
27056,12929.39
27057,13759.86
27058,14479.42
27059,14479.42
27060,14479.42
27061,22760.09
27062,23486.67
27063,23486.67
27064,28062.14
27065,28075.56
27066,28075.56
27067,28075.56
27068,33921.66
27069,35490.91
27070,35490.91
27071,38034.18
27072,38083.74
27073,38083.74
27074,38083.74
27075,42112.09
27076,45517.47
27077,45523.69
27078,53597.48
27079,56667.11
27080,56667.11
27081,56667.11
27082,66320.74
27083,70916.87
27084,70916.87
27085,71333.01
27086,74226.63
27087,74226.63
27088,74226.63
27089,79036.70
27090,79483.94
27091,79491.65
27092,79491.65
27093,82338.77
27094,82338.77
27095,82338.77
27096,86410.01
27097,86883.35
27098,86908.62
27099,86908.62
27100,89113.38
27101,89113.38
27102,89113.38
27103,91145.96
27104,91529.07
27105,91579.52
27106,91579.52
27107,94343.73
27108,94343.73
27109,94343.73
27110,96131.55
27111,97575.33
27112,97575.33
27113,97575.33
27114,103702.17
27115,103702.17
27116,103702.17
27117,109726.66
27118,115186.91
27119,115186.91
27120,115186.91
27121,125889.06
27122,125889.06
27123,125889.06
27124,130738.64
27125,132689.42
27126,132689.42
27127,132689.42
27128,141416.17
27129,141416.17
27130,141416.17
27131,153062.23
27132,159139.30
27133,159543.91
27134,159543.91
27135,162728.78
27136,162728.78
27137,162728.78
27138,167692.83
27139,174916.53
27140,175034.11
27141,175239.41
27142,177641.94
27143,177641.94
27144,177641.94
27145,181285.36
27146,189243.66
27147,191081.86
27148,194406.77
27149,198014.94
27150,198014.94
27151,0.01
27152,0.01
27153,0.01
27154,0.01
27155,0.02
27156,0.02
27157,0.03
27158,0.03
27159,0.03
27160,0.03
27161,0.03
27162,0.04
27163,0.04
27164,0.05
27165,0.05
27166,0.05
27167,0.05
27168,0.05
27169,0.06
27170,0.06
27171,0.07
27172,0.07
27173,0.09
27174,0.09
27175,0.09
27176,0.09
27177,0.11
27178,0.11
27179,0.12
27180,0.12
27181,0.12
27182,0.12
27183,0.13
27184,0.14
27185,0.15
27186,0.15
27187,0.16
27188,0.16
27189,0.16
27190,0.16
27191,0.17
27192,0.17
27193,0.18
27194,0.18
27195,0.18
27196,0.18
27197,0.19
27198,0.19
27199,0.19
27200,0.20
27201,0.20
27202,0.20
27203,0.20
27204,0.21
27205,0.21
27206,0.21
27207,0.22
27208,0.22
27209,0.22
27210,0.22
27211,0.23
27212,0.23
27213,0.23
27214,0.24
27215,0.24
27216,0.24
27217,0.24
27218,0.25
27219,0.25
27220,0.25
27221,0.26
27222,0.26
27223,0.26
27224,0.26
27225,0.27
27226,0.27
27227,0.27
27228,0.28
27229,0.28
27230,0.28
27231,0.28
27232,0.28
27233,0.28
27234,0.29
27235,0.29
27236,0.30
27237,0.30
27238,0.30
27239,0.30
27240,0.30
27241,0.30
27242,0.31
27243,0.31
27244,0.31
27245,0.31
27246,0.31
27247,0.32
27248,0.32
27249,0.33
27250,0.33
27251,0.33
27252,0.33
27253,0.33
27254,0.34
27255,0.34
27256,0.34
27257,0.35
27258,0.35
27259,0.35
27260,0.35
27261,0.35
27262,0.36
27263,0.36
27264,0.37
27265,0.37
27266,0.37
27267,0.37
27268,0.37
27269,0.38
27270,0.38
27271,0.39
27272,0.39
27273,0.39
27274,0.39
27275,0.40
27276,0.40
27277,0.41
27278,0.41
27279,0.41
27280,0.41
27281,0.42
27282,0.43
27283,0.43
27284,0.44
27285,0.44
27286,0.44
27287,0.44
27288,0.45
27289,0.45
27290,0.46
27291,0.46
27292,0.47
27293,0.47
27294,0.47
27295,0.47
27296,0.47
27297,0.48
27298,0.48
27299,0.49
27300,0.49
27301,0.01
27302,0.01
27303,0.01
27304,0.01
27305,0.02
27306,0.02
27307,0.03
27308,0.03
27309,0.04
27310,0.04
27311,0.04
27312,0.04
27313,0.04
27314,0.04
27315,0.05
27316,0.05
27317,0.05
27318,0.05
27319,0.06
27320,0.17
27321,0.17
27322,0.18
27323,0.18
27324,0.18
27325,0.18
27326,0.18
27327,0.18
27328,0.19
27329,0.19
27330,0.20
27331,0.20
27332,0.20
27333,0.20
27334,0.20
27335,0.20
27336,0.21
27337,0.21
27338,0.21
27339,0.21
27340,0.22
27341,0.22
27342,0.22
27343,0.23
27344,0.23
27345,0.23
27346,0.23
27347,0.24
27348,0.24
27349,0.25
27350,0.25
27351,0.26
27352,0.26
27353,0.26
27354,0.26
27355,0.48
27356,0.48
27357,0.49
27358,0.49
27359,0.49
27360,0.49
27361,0.50
27362,0.50
27363,0.50
27364,0.50
27365,0.51
27366,0.51
27367,0.51
27368,0.51
27369,21.70
27370,21.70
27371,21.71
27372,21.71
27373,21.71
27374,21.71
27375,21.71
27376,21.71
27377,21.71
27378,21.72
27379,21.72
27380,21.72
27381,21.72
27382,21.73
27383,21.73
27384,21.73
27385,21.73
27386,21.74
27387,21.74
27388,21.74
27389,21.74
27390,21.74
27391,21.75
27392,21.75
27393,21.75
27394,21.75
27395,21.75
27396,21.76
27397,21.76
27398,21.76
27399,21.77
27400,21.77
27401,21.77
27402,21.77
27403,21.77
27404,21.77
27405,21.77
27406,21.78
27407,21.78
27408,21.78
27409,21.78
27410,21.79
27411,21.79
27412,21.79
27413,21.79
27414,21.80
27415,21.80
27416,21.80
27417,21.80
27418,21.80
27419,21.81
27420,21.81
27421,21.81
27422,21.81
27423,21.81
27424,21.82
27425,21.82
27426,21.82
27427,21.83
27428,21.83
27429,21.83
27430,21.83
27431,21.84
27432,21.84
27433,21.84
27434,21.85
27435,21.85
27436,21.85
27437,21.85
27438,21.85
27439,21.86
27440,21.86
27441,21.87
27442,21.87
27443,21.87
27444,21.87
27445,21.88
27446,21.88
27447,21.88
27448,21.89
27449,21.89
27450,21.89
27451,600.93
27452,603.28
27453,603.28
27454,603.28
27455,603.28
27456,603.29
27457,608.24
27458,608.24
27459,608.24
27460,608.24
27461,608.24
27462,608.24
27463,608.24
27464,610.27
27465,610.28
27466,610.28
27467,610.28
27468,610.28
27469,610.28
27470,610.29
27471,627.99
27472,627.99
27473,627.99
27474,627.99
27475,627.99
27476,628.00
27477,628.00
27478,639.10
27479,639.10
27480,639.10
27481,639.10
27482,639.10
27483,639.11
27484,639.12
27485,639.12
27486,639.12
27487,639.13
27488,639.13
27489,639.13
27490,639.13
27491,639.13
27492,639.13
27493,639.14
27494,639.14
27495,639.14
27496,639.14
27497,639.14
27498,639.15
27499,639.19
27500,639.19
27501,639.19
27502,639.19
27503,639.19
27504,639.20
27505,639.20
27506,639.36
27507,639.37
27508,639.37
27509,639.37
27510,639.37
27511,639.37
27512,639.49
27513,663.83
27514,663.84
27515,663.84
27516,663.84
27517,663.84
27518,663.84
27519,663.84
27520,663.84
27521,663.84
27522,663.86
27523,663.86
27524,663.86
27525,663.86
27526,663.86
27527,663.86
27528,663.87
27529,663.87
27530,663.87
27531,663.87
27532,663.87
27533,663.87
27534,663.87
27535,663.88
27536,663.88
27537,663.88
27538,663.88
27539,663.88
27540,663.88
27541,663.88
27542,663.89
27543,663.89
27544,663.89
27545,663.89
27546,663.89
27547,664.31
27548,664.31
27549,664.31
27550,664.31
27551,664.31
27552,664.31
27553,664.32
27554,664.32
27555,664.32
27556,664.32
27557,664.33
27558,664.33
27559,664.33
27560,664.33
27561,772.98
27562,772.98
27563,772.98
27564,772.99
27565,772.99
27566,772.99
27567,772.99
27568,772.99
27569,773.20
27570,773.21
27571,773.21
27572,773.21
27573,773.21
27574,773.22
27575,773.22
27576,773.22
27577,773.22
27578,773.22
27579,773.22
27580,773.22
27581,773.22
27582,773.22
27583,789.03
27584,789.03
27585,789.04
27586,789.04
27587,789.04
27588,789.04
27589,789.04
27590,789.04
27591,789.04
27592,789.06
27593,789.06
27594,789.06
27595,789.06
27596,789.06
27597,789.06
27598,789.07
27599,789.07
27600,789.07
27601,0.01
27602,0.01
27603,0.01
27604,0.01
27605,0.02
27606,0.02
27607,0.03
27608,0.03
27609,0.03
27610,0.03
27611,0.03
27612,0.04
27613,0.04
27614,0.04
27615,0.05
27616,0.05
27617,0.05
27618,0.05
27619,0.06
27620,0.06
27621,0.06
27622,0.07
27623,0.07
27624,0.07
27625,0.07
27626,0.08
27627,0.08
27628,0.08
27629,0.09
27630,0.09
27631,0.09
27632,0.09
27633,0.10
27634,0.10
27635,0.11
27636,0.11
27637,0.11
27638,0.11
27639,0.11
27640,0.12
27641,0.12
27642,0.13
27643,0.13
27644,0.13
27645,0.13
27646,0.13
27647,0.14
27648,0.14
27649,0.15
27650,0.15
27651,0.15
27652,0.15
27653,0.15
27654,0.16
27655,0.16
27656,0.17
27657,0.17
27658,0.19
27659,0.19
27660,0.19
27661,0.19
27662,0.19
27663,0.20
27664,0.20
27665,0.21
27666,0.21
27667,0.21
27668,0.21
27669,0.21
27670,0.22
27671,0.22
27672,0.23
27673,0.23
27674,0.23
27675,0.23
27676,0.23
27677,0.24
27678,0.24
27679,0.25
27680,0.25
27681,0.25
27682,0.25
27683,0.25
27684,0.26
27685,0.26
27686,0.26
27687,0.26
27688,0.26
27689,0.27
27690,0.27
27691,0.27
27692,0.28
27693,0.28
27694,0.28
27695,0.28
27696,0.29
27697,0.29
27698,0.29
27699,0.30
27700,0.30
27701,0.30
27702,0.30
27703,0.31
27704,0.31
27705,0.31
27706,0.32
27707,0.32
27708,0.32
27709,0.32
27710,0.33
27711,0.33
27712,0.33
27713,0.34
27714,0.34
27715,0.34
27716,0.34
27717,0.34
27718,0.35
27719,0.35
27720,0.36
27721,0.36
27722,0.36
27723,0.36
27724,0.36
27725,0.37
27726,0.37
27727,0.38
27728,0.38
27729,0.38
27730,0.38
27731,0.38
27732,0.39
27733,0.39
27734,0.40
27735,0.40
27736,0.40
27737,0.40
27738,0.40
27739,0.41
27740,0.41
27741,0.41
27742,0.42
27743,0.42
27744,0.42
27745,0.42
27746,0.43
27747,0.43
27748,0.43
27749,0.44
27750,0.44
27751,0.01
27752,0.01
27753,0.01
27754,0.01
27755,0.02
27756,0.02
27757,0.02
27758,0.02
27759,0.03
27760,0.03
27761,0.03
27762,0.03
27763,0.04
27764,0.31
27765,0.31
27766,0.32
27767,0.32
27768,0.32
27769,0.32
27770,0.32
27771,0.32
27772,0.33
27773,0.33
27774,0.33
27775,0.33
27776,0.34
27777,0.34
27778,0.34
27779,0.34
27780,0.35
27781,0.35
27782,0.35
27783,0.35
27784,0.36
27785,0.36
27786,0.36
27787,0.36
27788,0.36
27789,0.36
27790,0.37
27791,0.37
27792,0.37
27793,0.38
27794,0.38
27795,0.38
27796,0.38
27797,0.38
27798,0.39
27799,0.39
27800,0.39
27801,0.40
27802,0.40
27803,0.40
27804,0.40
27805,0.40
27806,0.40
27807,0.41
27808,0.41
27809,0.41
27810,0.41
27811,0.42
27812,0.42
27813,0.42
27814,0.43
27815,0.43
27816,0.43
27817,0.43
27818,0.44
27819,0.45
27820,0.45
27821,0.45
27822,0.46
27823,0.46
27824,0.46
27825,0.46
27826,0.46
27827,0.47
27828,0.47
27829,0.47
27830,0.47
27831,0.47
27832,0.48
27833,0.48
27834,0.48
27835,0.49
27836,0.49
27837,0.49
27838,0.49
27839,0.50
27840,0.50
27841,0.50
27842,0.51
27843,0.51
27844,0.51
27845,0.51
27846,0.51
27847,0.52
27848,0.52
27849,0.53
27850,0.53
27851,0.53
27852,0.53
27853,0.53
27854,0.54
27855,0.54
27856,0.55
27857,0.55
27858,0.55
27859,0.55
27860,0.55
27861,0.56
27862,0.56
27863,0.57
27864,0.57
27865,0.57
27866,0.57
27867,0.57
27868,0.58
27869,0.58
27870,0.59
27871,0.59
27872,0.59
27873,0.59
27874,0.59
27875,0.59
27876,0.60
27877,0.60
27878,0.61
27879,0.61
27880,0.61
27881,0.61
27882,0.61
27883,0.62
27884,0.62
27885,0.63
27886,0.63
27887,0.63
27888,0.63
27889,0.63
27890,0.64
27891,0.64
27892,0.65
27893,0.65
27894,0.65
27895,0.65
27896,0.65
27897,0.66
27898,0.66
27899,0.67
27900,0.67
27901,0.00
27902,0.01
27903,0.01
27904,0.01
27905,0.02
27906,0.02
27907,0.02
27908,0.03
27909,0.03
27910,0.03
27911,0.03
27912,0.03
27913,9.03
27914,9.04
27915,9.04
27916,9.05
27917,9.05
27918,9.05
27919,9.05
27920,11.04
27921,11.05
27922,11.06
27923,11.06
27924,11.06
27925,11.06
27926,11.06
27927,11.06
27928,11.07
27929,11.07
27930,11.08
27931,11.08
27932,11.08
27933,11.08
27934,18.12
27935,18.12
27936,18.13
27937,18.13
27938,18.13
27939,18.13
27940,18.14
27941,18.54
27942,18.54
27943,18.55
27944,18.55
27945,18.55
27946,18.55
27947,18.56
27948,18.92
27949,18.93
27950,18.93
27951,18.93
27952,18.93
27953,18.93
27954,18.94
27955,19.02
27956,19.03
27957,19.03
27958,19.14
27959,19.14
27960,19.14
27961,19.14
27962,19.21
27963,19.22
27964,19.33
27965,19.33
27966,19.33
27967,19.33
27968,19.33
27969,19.33
27970,19.34
27971,19.34
27972,19.34
27973,19.34
27974,19.34
27975,19.34
27976,19.34
27977,19.35
27978,19.35
27979,19.35
27980,19.35
27981,19.35
27982,19.35
27983,19.35
27984,19.35
27985,19.35
27986,19.35
27987,19.35
27988,19.35
27989,19.36
27990,19.36
27991,19.36
27992,19.36
27993,19.36
27994,19.36
27995,19.36
27996,19.37
27997,19.40
27998,19.40
27999,19.40
28000,19.40
28001,19.40
28002,19.40
28003,19.41
28004,19.41
28005,19.41
28006,19.41
28007,19.41
28008,19.41
28009,19.41
28010,19.41
28011,19.41
28012,19.42
28013,101.37
28014,101.37
28015,101.37
28016,101.37
28017,101.37
28018,101.37
28019,101.38
28020,101.38
28021,101.38
28022,101.38
28023,101.38
28024,101.38
28025,101.39
28026,101.40
28027,101.40
28028,101.40
28029,101.40
28030,101.40
28031,101.40
28032,101.40
28033,101.41
28034,101.41
28035,101.41
28036,101.41
28037,101.41
28038,101.41
28039,113.81
28040,113.81
28041,113.81
28042,113.81
28043,113.81
28044,113.81
28045,113.81
28046,118.46
28047,118.47
28048,118.47
28049,118.47
28050,118.47
28051,0.01
28052,0.01
28053,0.01
28054,0.01
28055,0.02
28056,0.02
28057,0.02
28058,0.03
28059,0.03
28060,0.03
28061,0.03
28062,0.03
28063,0.04
28064,0.04
28065,0.04
28066,0.05
28067,0.05
28068,0.05
28069,0.05
28070,0.05
28071,0.06
28072,0.06
28073,0.06
28074,0.06
28075,0.06
28076,0.07
28077,0.07
28078,0.07
28079,0.08
28080,0.08
28081,0.08
28082,0.08
28083,0.08
28084,0.08
28085,0.09
28086,0.09
28087,0.10
28088,0.10
28089,0.10
28090,0.10
28091,0.10
28092,0.10
28093,0.11
28094,0.11
28095,0.11
28096,0.11
28097,0.12
28098,0.12
28099,0.12
28100,0.13
28101,0.13
28102,0.13
28103,0.13
28104,0.13
28105,0.14
28106,0.14
28107,0.14
28108,0.15
28109,0.15
28110,0.15
28111,0.15
28112,0.16
28113,0.16
28114,0.16
28115,0.17
28116,0.17
28117,0.17
28118,0.17
28119,0.18
28120,0.18
28121,0.18
28122,0.19
28123,0.19
28124,0.19
28125,0.19
28126,0.20
28127,0.20
28128,0.20
28129,0.21
28130,0.21
28131,0.21
28132,0.21
28133,0.22
28134,0.22
28135,0.22
28136,0.23
28137,0.23
28138,0.23
28139,0.23
28140,0.24
28141,0.24
28142,0.24
28143,0.25
28144,0.25
28145,0.25
28146,0.25
28147,0.26
28148,0.26
28149,0.26
28150,0.27
28151,0.27
28152,0.27
28153,0.27
28154,0.28
28155,0.28
28156,0.28
28157,0.29
28158,0.29
28159,0.29
28160,0.29
28161,0.30
28162,0.30
28163,0.30
28164,0.31
28165,0.31
28166,0.31
28167,0.31
28168,0.33
28169,0.33
28170,0.34
28171,0.34
28172,0.34
28173,0.34
28174,0.34
28175,0.35
28176,0.35
28177,0.36
28178,0.36
28179,0.36
28180,0.36
28181,0.36
28182,0.37
28183,0.37
